src_image,crop_path,x1,y1,x2,y2,conf
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_101.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_101_0.png,232,140,458,375,0.7614
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_104.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_104_0.png,186,95,275,240,0.6942
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_105.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_105_0.png,213,251,306,327,0.8485
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_109.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_109_0.png,0,158,101,315,0.6559
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_111.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_111_0.png,312,121,358,167,0.8398
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_113.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_113_0.png,206,208,267,270,0.8182
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_113.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_113_1.png,179,189,243,232,0.7190
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_115.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_115_0.png,194,328,233,375,0.7784
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_115.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_115_1.png,291,354,331,375,0.3766
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_116.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_116_0.png,0,282,77,340,0.8396
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_116.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_116_1.png,137,284,221,372,0.7298
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_116.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_116_2.png,132,281,195,348,0.6954
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_118.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_118_0.png,162,205,242,259,0.7240
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_119.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_119_0.png,260,132,307,176,0.8424
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_119.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_119_1.png,292,163,344,210,0.8068
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_12.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_12_0.png,42,39,168,164,0.8292
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_12.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_12_1.png,266,128,355,217,0.7750
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_120.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_120_0.png,318,183,394,238,0.8294
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_120.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_120_1.png,106,79,165,123,0.8227
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_120.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_120_2.png,333,138,421,187,0.7256
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_124.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_124_0.png,24,164,104,230,0.8709
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_124.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_124_1.png,85,173,138,222,0.8380
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_124.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_124_2.png,128,170,182,212,0.8056
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_124.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_124_3.png,187,174,234,228,0.5787
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_124.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_124_4.png,0,348,76,431,0.5308
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_125.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_125_0.png,147,298,221,380,0.8635
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_125.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_125_1.png,187,311,244,372,0.6788
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_126.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_126_0.png,0,202,144,368,0.7890
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_126.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_126_1.png,437,177,500,288,0.6775
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_126.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_126_2.png,198,226,332,337,0.4497
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_128.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_128_0.png,8,244,87,298,0.5533
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_13.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_13_0.png,129,302,186,360,0.7223
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_13.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_13_1.png,200,276,240,316,0.6438
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_130.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_130_0.png,178,127,311,287,0.8964
